ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
27998,400000,2,1,1,31,-1,-1,-1,-1,-1,-1,325,5581,2833,1162,325,325,5581,2833,1162,325,325,325,0
19605,110000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
21409,60000,2,3,1,34,0,0,0,0,0,0,53748,41668,29306,27800,27552,29545,1778,2000,1748,1500,2600,1000,0
15297,420000,2,3,1,44,1,-1,0,0,0,-1,0,5526,7248,7303,0,932,5526,2000,2002,0,932,1861,0
9631,100000,2,1,1,32,2,0,0,0,0,2,98033,97995,98781,97946,101885,98015,4620,4700,3900,7900,0,7700,0
6000,360000,2,3,1,36,2,0,0,-2,-2,-2,150527,153900,0,0,0,0,7000,0,0,0,0,0,0
1989,140000,1,2,2,34,2,2,2,2,2,2,135949,130625,117392,111478,109353,97612,8408,3500,3500,3600,0,3600,0
5671,340000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
27980,160000,2,1,2,28,-1,-1,-2,-2,-2,-2,160,0,0,0,0,0,0,0,0,0,0,0,0
15483,20000,1,3,1,39,0,0,-1,0,0,0,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0,0
22937,360000,2,2,1,44,1,2,0,0,0,0,48114,47044,47887,49158,49834,46034,0,1900,2100,1707,2000,2000,0
2645,170000,2,2,1,49,1,2,0,0,0,0,153322,149027,150920,145689,33588,0,0,6320,5045,1000,0,0,1
4435,200000,1,2,2,30,-1,-1,-1,-1,-1,-1,326,326,326,326,326,802,326,326,326,326,802,0,0
25551,470000,2,1,1,37,-1,0,0,0,0,0,12572,5363,5660,42003,39994,41816,5305,3500,38007,3000,3507,2500,0
11935,140000,2,2,1,51,-2,-2,-2,-2,-2,-2,4885,649,-9,-9,3177,-10,650,0,0,3186,0,0,0
18198,80000,1,2,2,33,-1,-1,-1,-1,-1,-1,32394,23160,31484,396,3832,3867,23185,31610,396,3832,3867,1500,0
10655,260000,2,1,2,36,-1,-1,-2,-1,-1,-2,531,0,0,1245,0,0,0,0,1245,0,0,0,0
5002,500000,1,1,1,45,-1,-1,-1,-1,-1,-1,5307,6583,5650,4472,67798,65653,6616,5678,4495,67969,65814,38464,1
22065,140000,2,2,2,29,-1,-1,-1,-2,-2,-2,389,403,0,0,0,0,407,0,0,0,0,1260,1
10214,220000,2,1,2,30,1,2,-1,-1,0,-1,29007,23428,339,207,207,12890,0,339,500,0,12999,0,0
18563,90000,2,2,2,25,0,0,0,0,0,0,67004,65533,67475,69136,51217,50490,3000,3000,3000,2000,2000,2000,0
7618,80000,2,2,2,24,-1,-1,2,0,0,0,2152,3832,3587,3332,3400,-300,2245,0,267,68,0,0,1
14543,50000,1,2,1,38,2,0,0,2,2,2,27686,28436,31051,31542,32185,32900,1500,3100,1300,1300,1400,1300,1
1247,170000,1,1,1,39,2,2,2,2,4,3,74298,80073,81959,89991,88018,86299,7000,3800,10000,0,0,3100,1
10756,50000,2,2,1,42,0,0,0,0,0,0,11618,12641,13953,13924,14399,14610,1216,1528,499,700,600,541,0
8085,90000,1,3,2,27,2,2,2,2,0,0,90221,91898,91334,59253,58519,58443,4000,2090,0,2078,2900,2000,1
19613,500000,2,1,1,29,-2,-2,-2,-2,-2,-2,6887,2926,2546,5495,180,-486,2940,2569,6360,3,0,3012,0
19163,290000,2,2,1,47,0,0,0,0,0,0,244377,244394,244535,244518,243689,241125,10000,10000,10000,9009,9031,9000,0
21827,260000,2,1,2,26,0,0,0,0,0,0,145165,149173,142730,148307,152375,158435,6500,7000,8000,6500,8500,5600,0
25265,150000,2,2,2,23,0,0,0,0,0,0,167317,166596,165990,161285,156749,151863,10000,10000,6000,6000,5500,5500,0
8302,110000,2,1,2,27,0,0,0,0,0,-1,8086,8848,9283,8950,8943,333,1232,1000,0,326,333,12425,0
28156,210000,2,2,1,43,-1,-1,-1,-1,-1,-1,3088,5045,8024,1292,1000,3340,5056,8042,1292,1000,3340,7941,0
12251,340000,2,2,1,39,-2,-2,-2,-2,-2,-2,93767,65758,353,5674,3344,3406,65758,359,5674,3692,3406,2622,0
14899,360000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22752,270000,2,2,1,33,-1,-1,0,0,0,0,1481,3952,25237,44395,44741,45209,3952,22438,20000,1587,2000,4000,0
23170,320000,2,2,1,37,2,2,2,2,2,2,289260,297888,304025,308421,315291,310339,14500,12001,10500,13000,1,120021,0
22241,50000,2,3,1,30,-1,-1,-1,-1,-1,-1,1032,1464,1722,316,2615,2104,1464,1722,316,2615,2104,3379,0
4457,200000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,476,0,0,0,0,476,288,1
14700,360000,2,2,2,28,-1,-1,-1,-1,-1,-1,220,2755,1380,0,1999,-1,2755,1380,0,1999,0,500,0
23695,100000,2,3,2,54,1,2,2,2,0,0,66212,64021,66362,61417,57893,58212,0,6700,60,2200,2500,2300,0
10149,50000,2,2,1,47,0,0,0,0,2,2,47500,46937,44681,47537,46644,49765,2700,2000,3600,0,3890,0,0
24401,140000,1,2,1,38,2,2,2,2,2,2,53797,55007,56128,56713,55796,56251,2700,2600,2100,600,1500,4545,1
11993,620000,1,1,1,39,0,0,0,0,0,0,346927,90849,90493,90025,88406,89111,5200,5400,3173,3200,3500,3164,0
17262,50000,2,3,2,29,0,0,0,0,0,0,47815,49216,51082,46983,19839,16389,2500,3009,4012,3000,2000,3000,0
4,50000,2,2,1,37,0,0,0,0,0,0,46990,48233,49291,28314,28959,29547,2000,2019,1200,1100,1069,1000,0
25177,50000,2,2,2,22,2,2,2,2,0,0,50583,50974,51688,50024,29381,28957,2300,3000,0,800,808,1200,0
3018,30000,1,3,2,36,0,0,0,-2,-2,-2,30328,29999,0,0,0,0,1768,0,0,0,0,0,1
29933,160000,1,3,1,42,2,0,0,0,0,0,139983,125833,127815,130023,98604,101650,6000,5500,5000,3000,4000,3000,1
14809,170000,1,1,1,35,-1,-1,-1,-1,-1,-1,481,326,526,526,635,760,326,526,526,635,760,526,1
5930,50000,2,3,1,54,0,0,0,0,0,0,16648,16200,15622,14277,12930,11657,1588,1483,611,458,403,351,0
14087,30000,1,2,1,54,0,0,0,0,3,2,6551,8482,10184,12408,11922,12167,2049,1851,2400,0,587,0,0
547,220000,2,1,1,41,1,-2,-2,-2,-2,-2,-65,-65,-65,-65,-65,-200,0,0,0,0,0,0,1
17396,80000,2,2,1,29,2,2,2,2,2,2,72674,74192,72464,76613,77908,76034,3300,0,6000,3100,0,4200,0
12904,100000,1,3,2,27,0,0,0,0,0,0,98746,99118,66147,64691,49332,50366,4146,2556,2802,1786,1850,2000,0
16572,10000,1,2,2,25,4,3,3,2,0,0,5365,5731,6095,6351,6603,6855,600,600,500,500,500,500,0
10143,400000,1,1,2,39,2,2,2,2,2,2,50747,49666,52727,51286,55077,55500,0,4500,0,4800,1600,0,0
25789,200000,2,1,2,33,-2,-2,-2,-2,-2,-2,9099,3771,664,0,641,5506,3775,664,0,641,5506,1847,0
28598,60000,2,3,1,46,2,3,3,3,2,2,44030,44509,44999,45463,45918,47863,1500,1500,1500,1500,3000,5300,1
20871,200000,1,1,2,31,1,2,2,3,2,2,182307,186128,197509,193046,194368,182903,8300,15900,200,6100,7000,0,1
14915,30000,1,2,2,26,2,2,2,2,2,2,200,200,200,200,200,200,0,0,0,0,0,0,1
2367,400000,1,1,1,66,0,0,0,0,0,0,258070,77910,61440,44590,12270,0,47000,1500,0,0,0,0,0
6550,20000,1,1,2,23,0,0,0,0,0,0,5565,6841,7853,8565,9565,12065,1276,1288,1000,1000,2500,1000,0
14584,60000,2,3,1,43,2,2,-2,-2,-2,-1,4703,0,0,0,0,992,0,0,0,0,992,14000,1
17043,300000,2,2,2,24,0,0,0,-1,-1,-1,26158,25673,14290,7490,2962,0,5673,7000,7490,2962,0,0,0
23668,200000,2,2,1,41,-1,-1,-1,-1,-1,-1,5592,0,1306,1623,620,849,0,1306,1679,620,849,1264,0
15780,100000,2,2,2,44,-1,-1,-1,-1,0,0,12566,2421,3360,2845,2505,2158,3061,1390,6477,50,43,36,0
18460,30000,2,2,2,23,0,0,2,0,0,0,20194,24860,24180,25467,26241,30637,5000,0,2000,1500,5000,2528,0
13131,80000,2,2,1,36,-1,-1,-1,-1,-1,-1,2741,9266,1125,4380,2210,1150,9266,1125,4401,2210,1150,390,0
4530,50000,2,2,2,23,0,0,0,0,0,0,32822,20669,4510,2893,2000,2800,1150,1000,300,400,800,0,0
23284,130000,2,2,1,35,0,0,0,0,0,0,128649,100902,127102,65517,66925,68344,5500,7328,5000,2500,2500,3000,0
245,30000,2,1,2,40,-1,-1,2,2,2,2,142,215,139,19,19,79,355,120,0,0,60,60,0
4157,70000,1,2,2,27,0,0,0,0,0,0,63298,65785,65353,84184,47686,49276,4100,2400,2500,1800,2400,4800,0
21002,280000,1,3,1,40,2,0,0,0,0,0,178220,184848,188411,191291,189029,192023,10000,9000,8000,6738,6974,7600,1
11593,260000,2,1,2,27,-1,-1,-1,-1,0,-1,399,399,399,798,399,399,399,399,798,0,399,399,0
6881,70000,2,3,2,42,0,0,0,0,0,0,69470,70279,70207,30348,28320,28704,3085,2808,2455,1337,2000,882,0
28733,60000,2,1,2,29,-1,-1,-1,-1,0,-1,5557,7587,7058,8127,4557,2992,7587,8028,8127,15,2992,7695,0
17993,440000,1,1,2,37,0,0,0,0,0,0,186061,232558,312398,222336,223882,130672,50000,100448,7015,6422,6086,4000,0
20060,150000,2,1,1,47,-2,-2,-2,-2,-2,-2,39139,15269,12853,12531,5325,2086,15374,12904,12541,5330,2086,2627,0
24516,140000,1,2,2,41,-2,-2,-1,-1,-2,-2,-10,-10,1066,0,0,0,0,1076,0,0,0,0,0
2343,290000,1,2,1,50,0,0,0,0,0,0,88713,79214,81301,84033,86513,90056,3459,4000,5000,4000,5000,5000,0
4833,140000,2,2,1,24,0,0,0,0,2,0,121241,67929,65536,67645,62839,53457,4000,4000,8000,0,5000,2000,0
9913,200000,2,3,1,44,0,0,0,0,0,0,34760,37871,39879,42946,46141,46305,4000,3000,4000,4000,3000,3000,0
13834,20000,2,2,2,43,0,0,0,0,0,0,20212,20749,19930,15961,20107,19275,1415,1400,421,6000,3000,13000,0
5145,50000,1,1,2,23,-1,-1,-1,-2,-2,-2,3063,3625,0,0,0,0,3625,0,0,0,0,0,1
10295,180000,2,3,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
14974,30000,1,3,1,55,2,2,7,7,7,7,2395,2395,2395,2395,2395,2395,0,0,0,0,0,0,1
22974,200000,2,2,1,36,2,0,0,0,0,0,197810,201362,164183,136199,139209,135742,9051,7000,5000,5000,5000,5000,1
26280,200000,2,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,2865,0
392,280000,2,2,1,39,1,-1,0,0,0,0,-1312,35918,37297,37154,32581,33316,38621,2000,1130,922,1011,5000,1
19267,200000,2,2,1,37,-1,-1,-1,-1,-1,-1,313,0,313,152,148,498,0,313,152,148,498,148,0
24262,200000,1,2,1,30,0,0,0,0,0,0,143266,113676,116355,117802,116296,60792,6000,6000,5000,6000,3000,1611,1
9056,340000,2,2,1,42,-1,-1,-1,-1,-1,-1,14087,11007,16971,10734,9200,23818,11013,17025,10734,9200,23818,46291,0
12155,70000,2,1,1,35,4,4,3,2,0,0,77021,73268,70275,46045,42357,41026,0,2001,0,1666,1505,2079,0
8567,120000,2,3,1,69,0,0,0,0,0,0,106775,108715,100937,102939,105307,106617,3810,3700,3658,4000,4515,3500,0
26685,20000,1,2,2,25,1,2,0,0,0,0,19099,18114,18437,19267,19696,16876,0,1370,1200,1000,5000,1500,0
12258,320000,2,2,1,36,-2,-2,-2,-2,-2,-2,-20,-20,-20,-20,-20,-20,0,0,0,0,0,0,0
15386,90000,2,2,1,34,-1,2,-1,-1,-2,-2,336,168,432,0,0,0,0,432,0,0,0,0,1
22464,120000,2,2,1,40,0,0,0,0,0,0,105124,109399,109397,36850,37739,38381,6020,3900,1700,1500,1400,1400,0
18023,50000,1,2,1,49,0,0,0,0,0,0,33346,33536,34923,37192,39341,27561,2000,3500,3000,3000,5000,5000,1
20835,270000,1,1,2,33,-1,-1,0,-1,0,0,288,765,1277,42402,33855,32349,765,1004,42522,1026,10000,1041,0
8336,80000,2,2,2,27,1,2,0,0,0,0,57004,55220,43506,39025,40017,29797,0,1900,1418,1800,1300,1000,0
9053,280000,2,2,1,50,-1,-1,-1,-1,-1,-1,25040,41270,570,1068,48313,10252,41275,570,1074,48313,10252,19226,0
17156,30000,2,3,1,26,3,2,2,2,2,2,8893,8601,10862,11485,11006,12270,0,2405,1100,0,1600,0,1
6262,240000,2,1,2,28,0,0,0,0,0,0,209848,214477,218142,195913,197823,189111,10000,9000,7000,7000,6625,7000,0
12441,150000,1,3,1,49,0,0,0,0,0,0,32866,37293,36772,4521,6452,6742,5028,3000,3000,2000,378,3306,0
29528,180000,1,2,2,39,-1,-1,-1,-1,-1,-1,715,4637,969,21365,9707,3837,4637,1595,21365,9707,3837,5328,0
26254,230000,2,2,2,29,-2,-1,-1,-1,-1,-1,0,4375,1225,401,2460,804,4375,1225,401,2460,804,708,0
2927,30000,2,2,1,34,2,2,2,2,2,2,24014,25891,27385,27834,28241,28130,2274,2217,1200,1000,500,2000,1
2427,30000,2,3,1,67,1,2,0,0,0,0,30734,28092,29112,29555,28536,29252,0,1800,1200,1083,1200,1250,0
15453,120000,1,1,2,27,0,0,2,0,0,0,75896,77931,79384,81367,82321,84336,3900,3300,3900,3200,3500,3500,0
22940,360000,2,2,2,33,0,0,0,0,0,0,7157,8446,9034,8340,3144,0,2000,1501,1000,900,0,0,0
24693,170000,1,1,1,45,0,0,-1,2,-1,2,2610,0,1565,965,6265,2445,0,1565,0,6500,0,3115,0
6733,360000,1,2,1,34,0,0,0,0,0,0,31580,32618,33610,34281,34944,35498,1549,1541,1212,1200,1000,1000,0
7895,80000,2,3,1,44,-1,-1,-1,-1,-1,-1,485,10735,2954,24243,7043,13531,10735,2957,24277,7046,13671,3206,0
26633,10000,1,1,2,25,0,0,0,0,0,0,5642,6652,7683,9040,9222,9580,1112,1143,1500,324,500,377,0
25131,420000,1,1,1,52,-1,-1,-1,-1,-1,-1,11097,16106,10703,14534,20631,17641,16106,10703,14540,20631,17641,11748,0
10468,110000,1,2,2,24,2,2,2,2,2,2,101402,104878,105325,102220,107970,103301,6600,3700,0,7500,0,3906,0
6239,10000,1,2,2,27,0,0,0,0,0,0,8257,7995,4878,5444,2639,2697,2000,1100,600,300,300,1000,1
10623,200000,1,2,1,51,-1,-1,-1,-1,-1,-1,1690,0,396,792,0,396,0,396,792,0,396,792,1
3061,150000,2,3,1,45,0,0,0,0,0,0,141415,144592,147635,129507,132219,134869,5457,5661,4636,4800,4850,5000,1
6537,50000,2,2,1,29,0,0,0,0,0,0,98492,50095,49057,17426,17789,18003,2477,2409,769,792,659,631,0
7714,310000,1,2,1,34,0,0,0,0,0,0,97196,95832,83123,46342,44693,43296,6000,5000,4000,3000,3000,2000,0
20001,220000,2,1,1,43,-1,-1,-1,-1,-1,-1,4009,1689,12370,12095,1832,4691,1689,12373,12099,1832,5001,10311,1
3954,110000,2,2,1,37,0,0,0,0,0,0,79646,110818,107558,80437,79727,81001,50000,3500,10000,3000,3000,3000,0
4278,360000,2,1,2,29,-1,-1,-1,-2,-2,-2,1146,2500,0,0,0,0,2500,0,0,0,0,0,1
20943,300000,1,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9206,280000,2,1,2,29,-1,-1,-1,-1,-1,-1,768,786,1379,1885,143,1250,788,1383,1890,143,1253,316,0
1865,420000,2,2,2,35,-1,-1,-1,-1,-1,-1,7572,18847,16615,14156,9058,3281,18920,16615,14156,9058,3281,5971,0
3848,170000,1,3,1,48,0,0,0,0,0,0,170845,171762,170464,127364,127024,125341,6800,7790,4587,4675,4525,4497,0
22009,230000,2,2,2,28,0,0,0,0,0,0,111295,112425,95155,72983,70329,69340,4473,5000,2624,2360,3100,1600,0
6492,300000,1,2,1,38,0,0,0,2,2,2,181387,171685,181780,177363,189423,188567,8000,14500,0,15150,7700,0,0
29541,10000,1,2,2,40,0,0,0,0,0,0,9649,10084,9421,9997,9799,10163,1500,1200,1137,329,500,251,1
20448,10000,1,1,2,26,0,0,0,0,0,0,4457,5622,6673,7890,8628,9360,1400,1300,1500,1000,1000,0,0
8473,50000,2,1,1,25,0,0,0,0,0,0,30479,31200,31817,29229,29529,30053,1528,1461,1030,1070,1320,1212,1
29920,50000,1,3,1,37,-1,-1,2,2,-1,-1,3057,3427,3207,0,1250,5245,3000,0,0,1250,5245,0,1
26152,200000,2,5,1,42,0,0,0,0,0,0,149351,108152,87537,67974,35003,35736,3925,3683,2947,1253,1297,1305,0
8174,360000,1,2,2,33,1,-1,-1,-2,-2,-2,197746,151600,741,-659,-659,-659,156108,741,659,0,0,0,0
1353,130000,1,1,2,30,0,0,0,0,0,0,4536,5616,6455,6791,6991,0,1161,1000,336,200,0,0,0
6710,70000,2,2,2,23,0,0,0,0,0,0,65026,29549,29705,29012,28355,16579,4000,1595,775,1000,600,2000,0
4092,190000,1,2,1,23,0,0,0,0,0,0,223483,183900,182911,156432,152708,133584,11837,6070,5136,5183,5237,4396,1
23908,20000,1,1,2,22,0,0,0,0,0,0,19231,20235,21579,22231,22301,21687,1331,1675,1327,800,783,777,1
6223,50000,2,2,2,32,0,0,0,0,0,0,36211,28530,20084,18088,18476,20168,1709,2004,7497,671,2000,6100,0
369,300000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
14016,50000,2,2,2,22,0,0,0,-1,0,0,29632,9856,9541,5411,4782,3192,6016,9021,6000,4000,2500,5000,0
17607,60000,2,1,2,34,0,0,0,0,-1,0,39505,43497,49449,57500,4749,9749,5000,7000,10000,4749,5000,10000,0
14951,250000,1,1,1,51,2,2,2,2,2,2,2487,2487,2487,2487,2487,2487,0,0,0,0,0,0,1
19601,200000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,2090,0,0,2820,0,2090,0,0,2820,10540,0
19533,380000,2,2,1,41,3,3,2,0,0,0,415735,400246,384705,383332,381423,377466,0,0,15135,13212,13529,15212,1
22902,30000,2,2,1,43,0,0,0,2,2,2,13135,14150,17210,16636,17908,17482,1240,3300,0,1548,0,637,0
14235,100000,1,1,2,27,0,0,0,0,0,0,14712,19142,37882,40882,45683,5765,5000,20000,3000,5000,2000,2000,0
17986,230000,1,1,1,33,0,0,0,0,0,0,213859,218094,225070,227528,121751,219354,9285,12000,9100,4600,4200,4100,1
781,230000,1,1,2,29,0,0,2,2,2,0,40732,44563,42804,44020,41278,34672,5000,0,3000,0,3000,3000,0
4154,280000,2,1,2,30,-1,-1,-1,-1,-1,-1,8527,13219,10132,29142,20644,1647,13244,10157,29187,20669,3003,3250,0
10804,100000,1,2,1,41,2,2,2,2,2,2,68786,69604,67887,72744,73932,75560,2500,0,6000,2500,3000,3000,1
10034,500000,2,2,2,41,-1,-1,-1,-1,0,-1,48650,15183,11626,8986,4465,24166,15183,11727,8986,0,24166,4117,0
7189,290000,1,2,1,33,0,0,0,0,0,0,190547,173438,154966,131245,130861,120312,7158,5816,5000,5000,5000,4000,0
712,30000,2,2,1,42,0,0,0,0,0,0,47912,25023,25768,26410,27960,46254,1755,1500,1000,1909,1000,2000,0
184,60000,2,2,1,24,0,0,0,0,0,0,58024,57891,48839,18971,19323,19395,2500,1600,3000,1000,737,2000,1
29290,90000,1,1,2,26,0,0,0,0,0,0,61212,57315,5710,12959,9140,9333,2497,1154,8000,288,300,347,0
1177,50000,2,2,2,35,0,0,0,0,0,0,14536,15694,16431,17056,17581,18089,1700,1300,900,800,800,900,0
24187,180000,1,2,2,32,1,2,0,0,0,0,173179,168499,170856,177544,172432,173940,0,7326,10000,7000,8000,10000,0
26308,20000,2,1,2,29,2,0,0,0,0,0,15037,16078,17210,18098,18843,19586,1600,1700,1500,1000,1000,500,1
18200,230000,1,2,1,42,0,0,0,0,0,0,26644,27352,28121,33331,38459,42525,1440,1500,6000,6000,5000,1556,0
21819,290000,2,2,1,26,0,0,0,0,0,0,262518,180499,138326,128721,95657,90210,6500,5300,4000,5000,3000,2974,1
11195,200000,1,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,160000,2,2,1,35,-1,-1,-1,-1,-1,-1,776,1172,380,776,1172,380,1172,380,776,1172,380,776,1
16354,70000,2,2,1,37,0,0,0,0,2,2,68886,60353,32488,35377,30159,29177,2850,1919,5154,1184,0,1213,1
25811,250000,2,1,2,35,-1,-1,0,0,0,0,964,69000,63462,45710,43537,38367,69032,2138,1566,1582,1318,1630,0
23314,220000,2,1,2,31,-1,-1,-2,-2,-2,-1,232,0,0,0,0,500,0,0,0,0,500,0,0
7256,210000,2,1,1,54,0,0,0,0,0,-1,16355,18063,18077,14113,7049,2026,3000,2000,3000,150,2026,1026,0
17680,70000,2,1,2,34,0,0,0,0,0,0,36467,40505,43333,36959,27296,23474,5000,5000,1500,546,1000,1746,0
25069,350000,1,3,1,65,-1,-1,-1,-1,-1,-1,188,188,187,698,188,183,188,187,700,188,183,1305,0
22179,210000,2,2,2,27,-1,-1,-1,-1,-1,-1,1856,8657,10371,0,2700,2278,8657,10427,0,2700,2278,2900,0
25361,260000,2,2,2,26,0,0,0,0,0,0,264249,264434,263847,262723,222464,222837,9800,9800,9413,7114,7532,8427,0
2072,20000,1,2,1,29,2,2,2,0,0,0,8024,11718,11238,12735,14359,19076,4000,0,2000,2000,5000,0,0
15636,270000,2,2,1,38,-1,0,0,0,-1,0,2974,3562,5061,5500,116681,119553,1071,2000,1000,116681,5000,4000,0
26161,100000,2,2,1,44,1,-2,-2,-2,-1,2,-1651,-5469,-7292,-10938,5887,3882,0,0,0,16825,0,1823,0
26315,20000,2,2,1,29,0,0,2,2,2,2,9665,12186,11700,13474,13006,13743,2700,0,2000,0,1055,0,1
13454,20000,1,2,2,29,0,0,0,0,2,0,10321,11348,12359,13730,13371,13491,1200,1208,1579,0,608,2000,0
27145,160000,1,5,2,40,0,0,0,0,0,0,152240,152159,154523,156121,118248,119911,7650,6300,4800,3800,4600,4300,0
4662,150000,1,3,2,27,0,0,0,0,0,0,77298,69832,66692,67518,64210,60747,3029,4000,2258,2500,2500,1624,0
2509,60000,1,1,2,25,0,0,0,0,0,0,13123,14403,16150,17870,19571,21235,1500,2000,2000,2000,2000,1000,0
14631,10000,1,2,2,23,3,2,2,2,2,2,10034,9239,10025,10227,9933,9884,0,1600,500,0,1000,0,1
18886,220000,2,2,2,30,0,0,0,0,0,0,32357,30971,31277,23258,4546,6470,2000,1377,8011,165,2000,1000,0
2395,130000,2,2,2,24,1,-2,-1,-1,-1,-1,-10,-10,3362,-3,998,937,0,3372,0,1001,939,1013,0
2759,200000,2,1,2,23,-2,-2,-2,-2,-2,-2,488,878,488,488,0,1915,878,488,488,0,1915,100,0
7470,230000,2,2,1,35,0,0,0,0,0,0,76050,76921,65452,61129,55199,55380,3000,4000,3000,3000,2000,3000,0
18071,30000,1,3,1,48,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,0
2491,200000,1,1,2,30,0,0,2,0,0,2,91936,94698,77034,64886,71957,66658,7500,0,1500,10000,2000,0,0
13217,380000,2,2,1,51,1,-2,-2,-2,-1,-1,0,0,0,0,630,1297,0,0,0,630,1613,1618,0
7813,70000,2,2,1,43,0,0,0,0,0,-1,66083,67681,40849,2917,1473,917,3017,2025,58,29,917,40442,0
23896,130000,1,2,2,29,1,2,2,2,2,2,88766,91466,93182,90851,96576,98452,5000,4000,0,7200,3500,3600,1
27901,110000,2,1,2,28,0,0,0,0,0,0,53152,45002,42051,30803,28377,29053,1725,1774,1526,1100,1200,1081,0
27648,50000,2,3,2,24,0,0,0,0,0,0,48658,46749,42190,30683,29140,28986,1900,1613,1504,1200,1100,1100,0
7461,500000,1,2,1,41,0,0,0,0,0,0,171565,184782,152365,139757,153348,127391,20241,20154,20019,20151,20037,21,0
3023,20000,2,2,2,25,0,0,0,0,0,3,8011,9041,10903,11622,13280,12778,1320,2181,900,2000,0,0,0
18993,210000,2,1,2,31,-2,-2,-2,-2,-2,-2,191,376,569,378,378,378,376,569,378,378,378,378,0
27273,210000,1,1,2,33,-1,-1,-1,-1,-1,-1,10635,9921,2570,14722,11220,14800,10046,2570,14722,11220,14800,7250,0
19365,30000,2,5,1,36,-2,-2,-2,-2,-2,-2,8839,0,4342,690,0,99,0,4342,690,0,99,0,0
19268,200000,2,4,2,42,-1,0,0,-2,-1,-1,5433,7328,0,0,2621,-72,2000,0,0,2621,0,0,0
18976,70000,2,1,2,28,0,0,0,0,0,0,21777,20335,21699,22460,20345,42123,2000,2000,1500,3000,721,1200,0
27794,420000,2,3,2,25,2,2,2,0,0,0,68394,72874,71035,57503,56467,53995,5620,0,2000,1892,1979,2226,0
17383,280000,2,1,1,44,0,0,0,0,0,0,230931,235635,197003,198808,187425,177340,8634,7665,6497,5555,5027,5065,0
22867,80000,2,2,1,40,-1,-1,-1,-1,-1,-1,390,390,390,390,390,540,390,390,390,390,540,390,0
14143,70000,2,3,1,45,0,0,0,0,0,0,69877,68751,69744,50190,49603,49469,2600,2215,2000,1800,2000,2000,0
1385,50000,2,3,1,22,0,0,0,0,-1,0,22854,31329,23927,0,83,20083,9000,1507,0,83,20000,600,0
15756,60000,2,3,2,23,0,0,0,0,0,0,60465,60100,58795,47818,28357,29309,3000,2148,3049,3000,3002,1021,0
20857,200000,1,2,1,38,0,0,0,-2,-2,-2,7400,2872,212,2387,0,-2620,1005,220,2387,0,0,3380,0
8944,170000,2,2,1,28,0,0,0,0,0,0,105509,106445,68703,66338,62135,65706,4285,3000,3000,3000,5000,3000,0
22603,130000,2,2,1,43,-1,-1,-1,-1,-1,-1,2292,6776,2811,3589,11151,1543,6776,2811,3589,11351,1543,1109,0
6991,20000,1,3,2,59,2,2,2,0,0,0,5119,5546,6302,7193,8075,8938,1500,1000,1000,1000,1000,1000,0
4431,270000,2,2,1,38,0,0,0,0,0,0,60654,59464,54715,51796,53256,59733,3000,3019,5000,5000,10000,10000,0
1275,150000,1,2,1,34,0,0,0,0,0,0,132214,135140,135263,137540,144786,146379,4414,4700,4306,10006,4822,4112,0
29596,260000,1,5,1,40,0,0,0,0,0,0,18503,19616,20725,21807,21216,22331,3000,3000,3000,1000,2000,5000,0
12139,50000,2,1,2,25,0,0,0,0,0,0,42056,46024,45452,45450,41154,39034,5000,2000,1500,2000,4000,1364,1
13569,50000,1,2,1,40,0,0,0,0,0,0,30211,48389,52230,18887,17693,18074,21190,5144,591,577,609,505,0
17189,20000,2,3,1,31,-1,5,4,3,2,0,14320,13815,13403,12888,12019,11500,0,86,0,0,435,480,1
10891,110000,2,1,1,32,1,2,0,0,0,0,42867,41901,44126,43483,43435,41010,0,3000,2000,2000,2000,3600,1
20856,80000,1,2,1,30,2,0,0,0,0,3,13708,22668,31456,40111,48633,56740,9200,9200,9200,9200,9200,0,1
21148,130000,1,2,1,42,1,-2,-2,-2,-2,-2,-52,-52,-52,-52,-52,-52,0,0,0,0,0,1000,1
